"Date","Price","Open","High","Low","Vol.","Change %"
"12/14/2022","40","145.41","146.64","141.21","81.14M","-1.55%"
"12/13/2022","30","149.50","149.97","144.24","93.73M","0.68%"
"12/12/2022","40","142.70","144.50","141.06","70.31M","1.64%"
"12/09/2022","39","142.34","145.57","140.90","76.10M","-0.34%"
"12/08/2022","30","142.36","143.52","141.10","61.91M","1.21%"
"12/07/2022","55","142.19","143.37","140.00","69.51M","-1.38%"
"12/06/2022","50","147.07","147.30","141.92","64.52M","-2.54%"
"12/05/2022","85","147.77","150.92","145.77","68.39M","-0.80%"
"12/02/2022","80","145.96","148.00","145.65","65.45M","-0.34%"
"12/01/2022","95","148.21","149.13","146.61","71.25M","0.19%"
"11/30/2022","98","141.40","148.72","140.55","111.38M","4.86%"
"11/29/2022","100","144.29","144.81","140.35","83.76M","-2.11%"
"11/28/2022","110","145.14","146.64","143.38","69.35M","-2.63%"
"11/25/2022","100","148.30","148.88","147.12","35.20M","-1.96%"
